,permno,ticker,date,ret,prc,vol,mktcap,gvkey,rdq,saleq,date_mapped,year
4327,76841,IDPH,2020-04-30,-0.061793,296.82999,465005.0,48438.79557813,024468,2020-04-22,3534.3,75,2020
4328,76076,CSCO,2020-04-30,0.087255,42.38,4884767.0,178843.6,020779,2020-02-12,12005.0,75,2020
4329,75510,ADBE,2020-04-30,0.111237,353.64001,727957.0,170902.90035267998,012540,2020-03-12,3091.0,75,2020
4330,86783,PCLN,2020-04-30,0.100534,1480.56995,118990.0,60601.20862345,119314,2020-02-26,3339.0,75,2020
4331,77702,SBUX,2020-04-30,0.167174,76.73,2825341.0,89643.659,025434,2020-04-28,5995.7,75,2020
4332,86868,GS,2020-04-30,0.186493,183.42,849985.0,63403.34166,114628,2020-04-15,12180.0,75,2020
4333,90319,GOOG,2020-04-30,0.159,1346.69995,563778.0,404077.3199975,160329,2020-04-28,41159.0,75,2020
4318,83443,BRK,2020-04-30,0.024777,187.36,1513867.0,258997.47072000004,002176,2020-02-22,96679.0,75,2020
4335,69032,MS,2020-04-30,0.17,39.43,3465032.0,62141.68,012124,2020-04-16,11926.0,75,2020
4334,87267,BLK,2020-04-30,0.141078,502.04001,158809.0,77859.37699086,124434,2020-04-16,3710.0,75,2020
4348,87447,UPS,2020-04-30,0.013273,94.66,1096856.0,66480.47528,010920,2020-04-28,18035.0,75,2020
4347,89006,KFT,2020-04-30,0.027157,51.44,1706127.0,73428.74816,142953,2020-04-28,6707.0,75,2020
4346,89393,NFLX,2020-04-30,0.118109,419.85001,2246248.0,184651.71379804,147579,2020-04-21,5767.691,75,2020
4344,90215,CRM,2020-04-30,0.124809,161.95,1459672.0,144945.25,157855,2020-02-25,4851.0,75,2020
4343,90505,LVS,2020-04-30,0.13068,48.02,2239676.0,36674.3146,161844,2020-04-22,1476.0,75,2020
4345,89525,CMCSA,2020-04-30,0.094532,37.63,4859444.0,171393.85019,003226,2020-04-30,26609.0,75,2020
4341,87055,COST,2020-04-30,0.065128,303.0,742268.0,133798.74,029028,2020-03-05,39072.0,75,2020
4340,92602,PM,2020-04-30,0.022478,74.6,1265102.0,116161.89799999999,179621,2020-04-21,7153.0,75,2020
4339,92611,V,2020-04-30,0.109235,178.72,2638015.0,304900.60928,179534,2020-04-30,5854.0,75,2020
4338,92655,UNIH,2020-04-30,0.172789,292.47,1045431.0,277093.68222,010903,2020-04-15,64421.0,75,2020
4337,93002,AVGO,2020-04-30,0.145593,271.62,617848.0,108591.23142,180711,2020-03-12,5858.0,75,2020
4336,93436,TSLA,2020-04-30,0.492137,781.88,3806580.0,144937.87748,184996,2020-04-29,5985.0,75,2020
4342,91937,PCS,2020-04-30,0.046484,87.8,1184249.0,108499.99139999998,017874,2020-02-06,11878.0,75,2020
4426,14593,AAPL,2020-05-29,0.084956,317.94,7011777.0,1378058.4699,001690,2020-04-30,58313.0,76,2020
4430,17778,BKHT,2020-05-29,-0.010863,278640.0,83.0,193097.52,002176,2020-05-02,-9010.0,76,2020
4429,16851,DWDP,2020-05-29,0.085283,50.73,1155962.0,37225.52180999999,004060,2020-05-05,3670.0,76,2020
4428,15488,PYPL,2020-05-29,0.260244,155.00999,2092053.0,182006.68486838997,024616,2020-05-06,4618.0,76,2020
4427,15408,KHC,2020-05-29,0.017804,30.47,1151070.0,37229.25151,005568,2020-04-30,6157.0,76,2020
4425,14542,GOOG,2020-05-29,0.059511,1428.92004,318412.0,480348.61848648,005568,2020-04-30,6157.0,76,2020
4418,66157,FBKS,2020-05-29,-0.025753,35.56,1896857.0,53563.63684,004723,2020-04-15,6641.0,76,2020
4423,13721,ABBV,2020-05-29,0.127372,92.67,2730696.0,163316.23314000003,016101,2020-05-01,8619.0,76,2020
4422,13407,FB,2020-05-29,0.099555,225.09,5086136.0,542122.06212,170617,2020-04-29,17737.0,76,2020
4421,12558,KMI,2020-05-29,0.054662,15.8,2585733.0,35731.4946,006310,2020-04-22,3106.0,76,2020
4420,12308,CHTR,2020-05-29,0.09848,544.0,208902.0,112313.152,126136,2020-05-01,11738.0,76,2020
4419,10107,MSFT,2020-05-29,0.025389,183.25,6880424.0,1389665.38,012141,2020-04-29,35021.0,76,2020
4431,34833,OXY,2020-05-29,-0.21988,12.95,7138407.0,11655.2331,008068,2020-05-05,6613.0,76,2020
4424,14008,AMGN,2020-05-29,-0.033108,229.7,560877.0,135120.3359,001602,2020-04-30,6161.0,76,2020
4432,38703,NOB,2020-05-29,-0.071257,26.47,10557277.0,108526.94706,008007,2020-04-14,21588.0,76,2020
4439,60097,MDTR,2020-05-29,0.009731,98.58,1126560.0,132203.1735,007228,2020-05-21,5997.0,76,2020
4434,47896,CHL,2020-05-29,0.016186,97.31,4979266.0,296505.80813,002968,2020-04-14,33008.0,76,2020
4435,43449,MCD,2020-05-29,5.3e-05,186.32001,803079.0,138539.36135556,007154,2020-04-30,4714.4,76,2020
4436,65875,BEL,2020-05-29,-0.001218,57.38,3279885.0,237438.15310000003,002136,2020-04-24,31610.0,76,2020
4437,62092,TRMO,2020-05-29,0.043355,349.19,283918.0,137912.93969,010530,2020-04-22,6230.0,76,2020
4438,61399,LOWE,2020-05-29,0.244391,130.35001,1345492.0,98414.64860002999,006829,2020-05-20,19675.0,76,2020
4440,59408,NCNB,2020-05-29,0.002911,24.12,14478759.0,209255.73732000004,007647,2020-04-15,26735.0,76,2020
4441,61241,AMDV,2020-05-29,0.026914,53.8,11923299.0,63010.022,001161,2020-04-28,1786.0,76,2020
4442,59176,AEXP,2020-05-29,0.041863,95.07,1289773.0,76528.59297,001447,2020-04-24,11026.0,76,2020
4443,57665,NIKE,2020-05-29,0.133574,98.58,1357478.0,122240.87586,007906,2020-03-24,10104.0,76,2020
4444,55976,WMT,2020-05-29,0.025093,124.06,1869559.0,351549.07012,011259,2020-05-19,134622.0,76,2020
4445,50876,LLY,2020-05-29,-0.006143,152.95,653945.0,146378.9621,006730,2020-04-23,5859.8,76,2020
4446,49680,DMG,2020-05-29,0.019271,166.61,724102.0,117796.6022,003735,2020-05-06,4343.1,76,2020
4448,59328,INTC,2020-05-29,0.054685,62.93,4084192.0,269151.61,006008,2020-04-23,19828.0,76,2020
4417,66093,SBC,2020-05-29,0.0128,30.86,7250228.0,219877.5,009899,2020-04-22,42779.0,76,2020
4433,10104,ORCL,2020-05-29,0.015103,53.77,2138695.0,169568.21168,012142,2020-03-12,9797.0,76,2020
4416,93002,AVGO,2020-05-29,0.072344,291.26999,418685.0,117144.42092815,180711,2020-03-12,5858.0,76,2020
4447,48725,UNP,2020-05-29,0.069091,169.86,646628.0,115261.56048,010867,2020-04-23,5229.0,76,2020
4414,87055,COST,2020-05-29,0.018053,308.47,607975.0,136196.90828,029028,2020-05-28,37266.0,76,2020
4415,66181,HOMD,2020-05-29,0.130328,248.48,1152641.0,267245.95504,005680,2020-05-19,28260.0,76,2020
4385,86580,NVDA,2020-05-29,0.214657,355.01999,3132848.0,218337.29385,117768,2020-05-21,3080.0,76,2020
4386,86356,EBAY,2020-05-29,0.147376,45.54,2267745.0,32000.00166,114524,2020-04-29,1821.0,76,2020
4387,86111,AMT,2020-05-29,0.084748,258.17001,395182.0,114448.31445306,105365,2020-04-29,1993.1,76,2020
4388,84788,AMZN,2020-05-29,-0.012785,2442.37012,823707.0,1218195.5989731199,064768,2020-04-30,75452.0,76,2020
4389,77702,SBUX,2020-05-29,0.021765,77.99,2017024.0,91115.717,025434,2020-04-28,5995.7,76,2020
4390,69032,MS,2020-05-29,0.120974,44.2,2525500.0,69643.9952,012124,2020-04-16,11926.0,76,2020
4391,77178,QCOM,2020-05-29,0.028092,80.88,1977150.0,90984.17664,024800,2020-04-29,5215.0,76,2020
4392,76841,IDPH,2020-05-29,0.034565,307.09,263067.0,50113.09583,024468,2020-04-22,3534.3,76,2020
4393,76076,CSCO,2020-05-29,0.128362,47.82,4908355.0,201910.19472,020779,2020-05-13,11983.0,76,2020
4394,75510,ADBE,2020-05-29,0.093202,386.60001,553643.0,185568.0048,012540,2020-03-12,3091.0,76,2020
4395,70519,CCC,2020-05-29,-0.002883,47.91,6193350.0,99739.42127999998,003243,2020-04-15,26378.0,76,2020
4396,86783,PCLN,2020-05-29,0.10729,1639.42004,141840.0,67103.10165724,119314,2020-05-07,2351.0,76,2020
4397,77274,GILD,2020-05-29,-0.073452,77.83,2812062.0,97627.85059,024856,2020-04-30,5548.0,76,2020
4398,86868,GS,2020-05-29,0.078072,196.49001,688578.0,67570.36006887001,114628,2020-04-15,12180.0,76,2020
4384,83443,BRK,2020-05-29,-0.0095,185.58,1440819.0,258087.40506000002,002176,2020-05-02,-9010.0,76,2020
4400,87267,BLK,2020-05-29,0.052984,528.64001,501851.0,81549.06522261999,124434,2020-04-16,3710.0,76,2020
4399,90215,CRM,2020-05-29,0.079284,174.78999,1424603.0,157208.21448588,157855,2020-05-28,4865.0,76,2020
4413,66800,AIGR,2020-05-29,0.182068,30.06,1457088.0,25890.407459999995,001487,2020-05-04,14697.0,76,2020
4412,93436,TSLA,2020-05-29,0.067939,835.0,2723026.0,154784.785,184996,2020-04-29,5985.0,76,2020
4411,92655,UNIH,2020-05-29,0.042329,304.85001,865649.0,289113.65248379996,010903,2020-04-15,64421.0,76,2020
4409,92602,PM,2020-05-29,-0.016622,73.36,1061995.0,114231.0568,179621,2020-04-21,7153.0,76,2020
4408,91937,PCS,2020-05-29,0.139408,100.04,1197662.0,123625.73052000001,017874,2020-05-06,11113.0,76,2020
4410,92611,V,2020-05-29,0.094114,195.24001,1898754.0,329391.7637511201,179534,2020-04-30,5854.0,76,2020
4406,90505,LVS,2020-05-29,-0.001666,47.94,1262408.0,36613.216199999995,161844,2020-04-22,1476.0,76,2020
4405,90319,GOOG,2020-05-29,0.064469,1433.52002,361684.0,430127.682001,160329,2020-04-28,41159.0,76,2020
4404,89525,CMCSA,2020-05-29,0.052352,39.6,4285303.0,180366.6348,003226,2020-04-30,26609.0,76,2020
4403,89393,NFLX,2020-05-29,-0.000286,419.73001,1348369.0,184598.93731803997,147579,2020-04-21,5767.691,76,2020
4402,89006,KFT,2020-05-29,0.013219,52.12,1253274.0,74399.42367999998,142953,2020-04-28,6707.0,76,2020
4401,87447,UPS,2020-05-29,0.064019,99.71,856594.0,70207.50607,010920,2020-04-28,18035.0,76,2020
4407,91233,MA,2020-05-29,0.094265,300.89001,891300.0,298796.11642041005,160225,2020-04-29,4009.0,76,2020
4491,14593,AAPL,2020-06-30,0.147386,364.79999,8095231.0,1562780.90436061,001690,2020-04-30,58313.0,77,2020
4495,17778,BKHT,2020-06-30,-0.040698,267300.0,138.0,185238.9,002176,2020-05-02,-9010.0,77,2020
4494,16851,DWDP,2020-06-30,0.047309,53.13,1350504.0,38986.63461,004060,2020-05-05,3670.0,77,2020
4493,15488,PYPL,2020-06-30,0.123992,174.23,1578658.0,204371.79,024616,2020-05-06,4618.0,77,2020
4492,15408,KHC,2020-06-30,0.046603,31.89,1510823.0,39001.47,005568,2020-04-30,6157.0,77,2020
4490,14542,GOOG,2020-06-30,-0.010714,1413.60999,387501.0,473123.95477308,005568,2020-04-30,6157.0,77,2020
4483,10104,ORCL,2020-06-30,0.027897,55.27,3366788.0,169606.05414000002,012142,2020-06-16,10439.0,77,2020
4488,13721,ABBV,2020-06-30,0.059458,98.18,1875556.0,173026.73756,016101,2020-05-01,8619.0,77,2020
4487,13407,FB,2020-06-30,0.008797,227.07001,5466867.0,546330.4440599999,170617,2020-04-29,17737.0,77,2020
4486,12558,KMI,2020-06-30,-0.039873,15.17,3169045.0,34306.75779,006310,2020-04-22,3106.0,77,2020
4485,12308,CHTR,2020-06-30,-0.062427,510.04001,249548.0,104506.68800899001,126136,2020-05-01,11738.0,77,2020
4484,10107,MSFT,2020-06-30,0.110559,203.50999,7637969.0,1540774.13429,012141,2020-04-29,35021.0,77,2020
4496,34833,OXY,2020-06-30,0.4139,18.3,10872114.0,16470.3294,008068,2020-05-05,6613.0,77,2020
4489,14008,AMGN,2020-06-30,0.026818,235.86,607745.0,138308.304,001602,2020-04-30,6161.0,77,2020
4497,38703,NOB,2020-06-30,-0.032867,25.6,12228058.0,104959.94880000001,008007,2020-04-14,21588.0,77,2020
4504,60097,MDTR,2020-06-30,-0.063908,91.7,1499822.0,122997.1183,007228,2020-05-21,5997.0,77,2020
4499,47896,CHL,2020-06-30,-0.033398,94.06,5360464.0,286602.98338,002968,2020-04-14,33008.0,77,2020
4500,43449,MCD,2020-06-30,-0.009929,184.47,857780.0,137163.77532,007154,2020-04-30,4714.4,77,2020
4501,65875,BEL,2020-06-30,-0.039212,55.13,3853797.0,228127.66435000004,002136,2020-04-24,31610.0,77,2020
4502,62092,TRMO,2020-06-30,0.038289,362.34,322665.0,143106.54534,010530,2020-04-22,6230.0,77,2020
4503,61399,LOWE,2020-06-30,0.036594,135.12,1087605.0,102016.00536,006829,2020-05-20,19675.0,77,2020
4505,59408,NCNB,2020-06-30,-0.007877,23.75,18018922.0,206045.76125,007647,2020-04-15,26735.0,77,2020
4506,61241,AMDV,2020-06-30,-0.022119,52.61,11733505.0,61764.14,001161,2020-04-28,1786.0,77,2020
4507,59176,AEXP,2020-06-30,0.001367,95.2,1358293.0,76633.2392,001447,2020-04-24,11026.0,77,2020
4508,57665,NIKE,2020-06-30,-0.005376,98.05,1832170.0,121583.66685,007906,2020-06-25,6313.0,77,2020
4509,55976,WMT,2020-06-30,-0.034499,119.78,1858473.0,339211.33034,011259,2020-05-19,134622.0,77,2020
4510,50876,LLY,2020-06-30,0.073423,164.17999,980100.0,157126.48926961998,006730,2020-04-23,5859.8,77,2020
4511,49680,DMG,2020-06-30,0.062421,176.83,589444.0,125022.34660000002,003735,2020-05-06,4343.1,77,2020
4512,48725,UNP,2020-06-30,-0.004651,169.07001,855017.0,114725.49854568,010867,2020-04-23,5229.0,77,2020
4482,66093,SBC,2020-06-30,-0.020415,30.23,8838759.0,215388.75,009899,2020-04-22,42779.0,77,2020
4498,66157,FBKS,2020-06-30,0.047244,36.82,2306355.0,55461.56098,004723,2020-04-15,6641.0,77,2020
4481,93436,TSLA,2020-06-30,0.293186,1079.81006,2551787.0,200844.67116,184996,2020-04-29,5985.0,77,2020
4513,59328,INTC,2020-06-30,-0.049261,59.83,5691897.0,254456.99,006008,2020-04-23,19828.0,77,2020
4479,87055,COST,2020-06-30,-0.017052,303.20999,624795.0,133874.48762476,029028,2020-05-28,37266.0,77,2020
4449,83443,BRK,2020-06-30,-0.038097,178.50999,1722354.0,248255.09266293,002176,2020-05-02,-9010.0,77,2020
4450,86580,NVDA,2020-06-30,0.070559,379.91,2423478.0,233644.65000000002,117768,2020-05-21,3080.0,77,2020
4451,86356,EBAY,2020-06-30,0.151735,52.45,2888500.0,36977.25,114524,2020-04-29,1821.0,77,2020
4452,86111,AMT,2020-06-30,0.005694,258.54001,500631.0,114612.33767306,105365,2020-04-29,1993.1,77,2020
4453,84788,AMZN,2020-06-30,0.129567,2758.82007,878785.0,1382168.8550700003,064768,2020-04-30,75452.0,77,2020
4454,77702,SBUX,2020-06-30,-0.056418,73.59,2579216.0,86019.351,025434,2020-04-28,5995.7,77,2020
4455,69032,MS,2020-06-30,0.09276,48.3,2966933.0,76104.1848,012124,2020-04-16,11926.0,77,2020
4456,77178,QCOM,2020-06-30,0.135757,91.21,2222306.0,102884.88,024800,2020-04-29,5215.0,77,2020
4457,76841,IDPH,2020-06-30,-0.128757,267.54999,450847.0,42356.64156686999,024468,2020-04-22,3534.3,77,2020
4458,76076,CSCO,2020-06-30,-0.024676,46.64,5693089.0,196927.88544,020779,2020-05-13,11983.0,77,2020
4459,75510,ADBE,2020-06-30,0.125996,435.31,703872.0,208802.97115,012540,2020-06-11,3128.0,77,2020
4460,70519,CCC,2020-06-30,0.066583,51.1,7145418.0,106380.3888,003243,2020-04-15,26378.0,77,2020
4461,86783,PCLN,2020-06-30,-0.028718,1592.33997,117312.0,65204.72943153,119314,2020-05-07,2351.0,77,2020
4462,77274,GILD,2020-06-30,-0.002698,76.94,2317540.0,96482.76,024856,2020-04-30,5548.0,77,2020
4463,86868,GS,2020-06-30,0.005751,197.62,774667.0,67958.94894,114628,2020-04-15,12180.0,77,2020
4480,66181,HOMD,2020-06-30,0.014206,250.50999,1030569.0,269429.25597477,005680,2020-05-19,28260.0,77,2020
4465,87267,BLK,2020-06-30,0.036093,544.09003,208782.0,83932.41620785999,124434,2020-04-16,3710.0,77,2020
4464,90215,CRM,2020-06-30,0.071743,187.33,1400990.0,168784.33,157855,2020-05-28,4865.0,77,2020
4478,66800,AIGR,2020-06-30,0.047904,31.18,1483548.0,26855.05338,001487,2020-05-04,14697.0,77,2020
4477,93002,AVGO,2020-06-30,0.094723,315.60999,650100.0,126178.03351209,180711,2020-06-04,5742.0,77,2020
4476,92655,UNIH,2020-06-30,-0.028375,294.95001,854107.0,279724.69048379996,010903,2020-04-15,64421.0,77,2020
4474,92602,PM,2020-06-30,-0.029035,70.06,1142310.0,109092.5278,179621,2020-04-21,7153.0,77,2020
4473,91937,PCS,2020-06-30,0.044636,104.15,2696485.0,128868.85685000001,017874,2020-05-06,11113.0,77,2020
4475,92611,V,2020-06-30,-0.010602,193.17,1922575.0,325899.42503999994,179534,2020-04-30,5854.0,77,2020
4471,90505,LVS,2020-06-30,-0.050063,45.54,1769081.0,34780.2642,161844,2020-04-22,1476.0,77,2020
4470,90319,GOOG,2020-06-30,-0.010792,1418.05005,405959.0,425728.40406105,160329,2020-04-28,41159.0,77,2020
4469,89525,CMCSA,2020-06-30,-0.009848,38.98,4576716.0,177696.41088,003226,2020-04-30,26609.0,77,2020
4468,89393,NFLX,2020-06-30,0.084126,455.04001,1169295.0,200679.47001015,147579,2020-04-21,5767.691,77,2020
4467,89006,KFT,2020-06-30,-0.013526,51.13,1489308.0,73016.45215,142953,2020-04-28,6707.0,77,2020
4466,87447,UPS,2020-06-30,0.115034,111.18,969720.0,78283.72806,010920,2020-04-28,18035.0,77,2020
4472,91233,MA,2020-06-30,-0.017249,295.70001,901076.0,293642.23363041005,160225,2020-04-29,4009.0,77,2020
4556,14593,AAPL,2020-07-31,0.165132,425.04001,7543023.0,1817315.5181163398,001690,2020-07-30,59685.0,78,2020
4560,17778,BKHT,2020-07-31,0.098507,293631.0,77.0,203486.283,002176,2020-05-02,-9010.0,78,2020
4559,16851,DWDP,2020-07-31,0.012234,53.48,891881.0,39245.12144,004060,2020-07-30,3289.0,78,2020
4558,15488,PYPL,2020-07-31,0.125352,196.07001,1746069.0,230048.942733,024616,2020-07-29,5261.0,78,2020
4557,15408,KHC,2020-07-31,0.078081,34.38,1348021.0,42032.26602,005568,2020-07-30,6648.0,78,2020
4555,14008,AMGN,2020-07-31,0.037353,244.67,528381.0,143301.75098,001602,2020-07-28,6206.0,78,2020
4548,66157,FBKS,2020-07-31,0.000543,36.84,1548969.0,55491.686760000004,004723,2020-07-15,6286.0,78,2020
4553,13407,FB,2020-07-31,0.117144,253.67,5165469.0,609894.2149399999,170617,2020-07-30,18686.0,78,2020
4552,12558,KMI,2020-07-31,-0.05323,14.1,2715990.0,31915.857599999996,006310,2020-07-22,2560.0,78,2020
4551,12308,CHTR,2020-07-31,0.137166,580.0,182858.0,118841.42,126136,2020-07-31,11781.0,78,2020
4550,10107,MSFT,2020-07-31,0.007371,205.00999,7691053.0,1551444.4658534697,012141,2020-07-22,38033.0,78,2020
4549,10104,ORCL,2020-07-31,0.007599,55.45,2742218.0,170158.4169,012142,2020-06-16,10439.0,78,2020
4561,34833,OXY,2020-07-31,-0.139891,15.74,4635425.0,14452.49948,008068,2020-05-05,6613.0,78,2020
4554,13721,ABBV,2020-07-31,-0.021287,94.91,1416540.0,167263.87922,016101,2020-07-31,10425.0,78,2020
4562,38703,NOB,2020-07-31,-0.052344,24.26,10330809.0,99941.496,008007,2020-07-14,20207.0,78,2020
4569,60097,MDTR,2020-07-31,0.052127,96.48,1009418.0,129408.52752000002,007228,2020-05-21,5997.0,78,2020
4564,47896,CHL,2020-07-31,0.036998,96.64,4326558.0,294464.30272,002968,2020-07-14,35334.0,78,2020
4565,43449,MCD,2020-07-31,0.053179,194.28,673458.0,144458.05968,007154,2020-07-28,3761.5,78,2020
4566,62092,TRMO,2020-07-31,0.142435,413.95001,285944.0,163754.07050589,010530,2020-07-22,6917.0,78,2020
4567,61399,LOWE,2020-07-31,0.106128,148.91,775457.0,112427.49673,006829,2020-05-20,19675.0,78,2020
4568,61241,AMDV,2020-07-31,0.471773,77.43,15617862.0,90907.23351,001161,2020-07-28,1932.0,78,2020
4570,59408,NCNB,2020-07-31,0.047579,24.88,13888948.0,215562.75823999997,007647,2020-07-16,24018.0,78,2020
4571,59328,INTC,2020-07-31,-0.20224,47.73,8068909.0,202995.69,006008,2020-07-23,19728.0,78,2020
4572,65875,BEL,2020-07-31,0.053782,57.48,3066997.0,237855.34392,002136,2020-07-24,30447.0,78,2020
4573,57665,NIKE,2020-07-31,-0.004488,97.61,1148057.0,121511.85831,007906,2020-06-25,6313.0,78,2020
4574,55976,WMT,2020-07-31,0.080314,129.39999,1974558.0,366454.68988047,011259,2020-05-19,134622.0,78,2020
4575,50876,LLY,2020-07-31,-0.084602,150.28999,619730.0,143747.8667353,006730,2020-07-30,5499.4,78,2020
4576,49680,DMG,2020-07-31,0.152519,203.8,530452.0,144577.55420000004,003735,2020-07-23,5297.4,78,2020
4577,48725,UNP,2020-07-31,0.025315,173.35001,667469.0,117676.74743839,010867,2020-07-23,4244.0,78,2020
4547,66093,SBC,2020-07-31,-0.0043,29.58,7582003.0,210757.5,009899,2020-07-23,40950.0,78,2020
4563,14542,GOOG,2020-07-31,0.049059,1482.95996,353239.0,494761.41441476,009899,2020-07-23,40950.0,78,2020
4578,59176,AEXP,2020-07-31,-0.015231,93.32,912268.0,75137.62452,001447,2020-07-24,8217.0,78,2020
4546,66181,HOMD,2020-07-31,0.059798,265.48999,669520.0,285540.59051476995,005680,2020-05-19,28260.0,78,2020
4544,87055,COST,2020-07-31,0.075921,325.53,457955.0,143729.30772,029028,2020-05-28,37266.0,78,2020
4545,93436,TSLA,2020-07-31,0.325011,1430.76001,3776740.0,266639.29698362,184996,2020-07-22,6036.0,78,2020
4514,83443,BRK,2020-07-31,0.096745,195.78,1260517.0,272272.61646,002176,2020-05-02,-9010.0,78,2020
4515,86580,NVDA,2020-07-31,0.117607,424.59,2022348.0,261972.02999999997,117768,2020-05-21,3080.0,78,2020
4516,86356,EBAY,2020-07-31,0.053956,55.28,2273013.0,38689.42168,114524,2020-07-28,2337.0,78,2020
4517,86111,AMT,2020-07-31,0.011024,261.39001,311807.0,115944.24395568001,105365,2020-07-30,1913.0,78,2020
4518,84788,AMZN,2020-07-31,0.147114,3164.67993,1270621.0,1585156.5301377,064768,2020-07-30,88912.0,78,2020
4519,77702,SBUX,2020-07-31,0.039951,76.53,1852552.0,89463.57,025434,2020-07-28,4222.1,78,2020
4520,69032,MS,2020-07-31,0.019255,48.88,2656823.0,77018.06528,012124,2020-07-16,14418.0,78,2020
4522,76841,IDPH,2020-07-31,0.026687,274.69,260273.0,43486.99797,024468,2020-07-22,3681.6,78,2020
4523,76076,CSCO,2020-07-31,0.017582,47.1,3888106.0,199572.4968,020779,2020-05-13,11983.0,78,2020
4524,75510,ADBE,2020-07-31,0.020698,444.32001,543778.0,213124.75759665,012540,2020-06-11,3128.0,78,2020
4525,70519,CCC,2020-07-31,-0.01135,50.01,4731720.0,104115.819,003243,2020-07-14,23275.0,78,2020
4526,86783,PCLN,2020-07-31,0.043829,1662.13,74742.0,68062.56137000001,119314,2020-05-07,2351.0,78,2020
4527,77274,GILD,2020-07-31,-0.096309,69.53,1640371.0,87171.42972,024856,2020-07-30,5143.0,78,2020
4528,86868,GS,2020-07-31,0.001721,197.96001,844176.0,68075.87395887001,114628,2020-07-15,15385.0,78,2020
4521,77178,QCOM,2020-07-31,0.157877,105.61,1997370.0,119156.17226,024800,2020-07-29,4893.0,78,2020
4530,87267,BLK,2020-07-31,0.056829,575.01001,130575.0,87666.02612459999,124434,2020-07-17,3648.0,78,2020
4529,90215,CRM,2020-07-31,0.040143,194.85001,1037156.0,175559.85901,157855,2020-05-28,4865.0,78,2020
4542,93002,AVGO,2020-07-31,0.003612,316.75,377843.0,127967.0,180711,2020-06-04,5742.0,78,2020
4541,92655,UNIH,2020-07-31,0.026547,302.78,612099.0,287150.4964,010903,2020-07-15,62138.0,78,2020
4540,92611,V,2020-07-31,-0.01434,190.39999,1689239.0,321015.71593993,179534,2020-07-28,4837.0,78,2020
4539,92602,PM,2020-07-31,0.096346,76.81,1099987.0,119615.21447,179621,2020-07-21,6651.0,78,2020
4538,91937,PCS,2020-07-31,0.031013,107.38,1127003.0,132865.46182,017874,2020-05-06,11113.0,78,2020
4537,91233,MA,2020-07-31,0.044741,308.53,816782.0,306227.13208,160225,2020-07-30,3335.0,78,2020
4543,66800,AIGR,2020-07-31,0.030789,32.14,1379823.0,27681.892740000003,001487,2020-05-04,14697.0,78,2020
4535,90319,GOOG,2020-07-31,0.049293,1487.94995,409886.0,447085.80942644994,160329,2020-07-30,38297.0,78,2020
4534,89525,CMCSA,2020-07-31,0.097999,42.8,4142750.0,195110.47679999997,003226,2020-07-30,23715.0,78,2020
4533,89393,NFLX,2020-07-31,0.074367,488.88,2317275.0,215603.4132,147579,2020-07-16,6148.286,78,2020
4532,89006,KFT,2020-07-31,0.085273,55.49,1291385.0,79258.47562,142953,2020-07-28,5911.0,78,2020
4531,87447,UPS,2020-07-31,0.284044,142.75999,1056917.0,100519.73587882999,010920,2020-07-30,20459.0,78,2020
4536,90505,LVS,2020-07-31,-0.041722,43.64,1276246.0,33332.36292,161844,2020-07-22,173.0,78,2020
4627,38703,NOB,2020-08-31,-0.000412,24.15,7363852.0,99499.13505,008007,2020-07-14,20207.0,79,2020
4626,34833,OXY,2020-08-31,-0.190597,12.74,4766138.0,11850.00908,008068,2020-08-10,2928.0,79,2020
4625,17778,BKHT,2020-08-31,0.11555,327560.0,81.0,215534.48,002176,2020-08-08,96925.0,79,2020
4624,16851,DWDP,2020-08-31,0.042633,55.76,830154.0,40918.24928,004060,2020-07-30,3289.0,79,2020
4623,15488,PYPL,2020-08-31,0.041159,204.14,1382769.0,239517.46199999997,024616,2020-07-29,5261.0,79,2020
4622,15408,KHC,2020-08-31,0.030832,35.04,1013360.0,42839.16816,005568,2020-07-30,6648.0,79,2020
4621,14593,AAPL,2020-08-31,0.216309,129.03999,11844232.0,2206911.07441464,001690,2020-07-30,59685.0,79,2020
4618,13721,ABBV,2020-08-31,0.009061,95.77,1364323.0,169018.05641,016101,2020-07-31,10425.0,79,2020
4619,14008,AMGN,2020-08-31,0.041893,253.32001,569244.0,148368.00993693998,001602,2020-07-28,6206.0,79,2020
4617,13407,FB,2020-08-31,0.155832,293.20001,5736565.0,704935.5064428201,170617,2020-07-30,18686.0,79,2020
4616,12558,KMI,2020-08-31,-0.019858,13.82,2433573.0,31282.06752,006310,2020-07-22,2560.0,79,2020
4615,12308,CHTR,2020-08-31,0.061397,615.60999,173086.0,126137.87134101,126136,2020-07-31,11781.0,79,2020
4614,10107,MSFT,2020-08-31,0.10258,225.53,6911585.0,1706732.78109,012141,2020-07-22,38033.0,79,2020
4620,14542,GOOG,2020-08-31,0.101972,1634.18005,378472.0,545213.1242615499,012141,2020-07-22,38033.0,79,2020
4643,59408,NCNB,2020-08-31,0.034566,25.74,11455412.0,223013.88251999996,007647,2020-07-16,24018.0,79,2020
4613,10104,ORCL,2020-08-31,0.031921,57.22,2179598.0,175589.98404,012142,2020-06-16,10439.0,79,2020
4629,48725,UNP,2020-08-31,0.11572,192.44,482645.0,130635.77716,010867,2020-07-23,4244.0,79,2020
